DTC    ,DTS  
68.5205,125.3053
68.49,125.1566
68.4865,125.21700000000001
68.5259,125.178
68.627,124.9584
68.6809,125.0693
68.7322,125.3507
68.7915,125.8608
68.8547,126.1808
68.9186,126.3344
68.9824,126.1938
69.0367,125.7733
69.0814,125.345
69.1061,125.1363
69.0647,124.9991
69.0227,124.9523
69.0738,125.1546
69.0844,125.255
69.1027,125.3727
69.2647,125.8476
69.3724,126.25299999999999
69.4472,126.5896
69.5097,126.6922
69.5235,126.7656
69.4968,126.8111
69.3794,126.7445
69.248,127.0295
69.1043,127.6162
68.96600000000001,127.8483
68.9138,127.7703
68.9517,127.3655
68.8909,126.87700000000001
68.857,126.4288
68.862,126.0362
68.6926,125.8805
68.577,125.9659
68.5692,126.3929
68.5354,126.4485
68.5196,126.3081
68.5449,125.9012
68.5087,125.4126
68.46600000000001,125.0116
68.4397,124.863
68.4788,124.9359
68.5719,125.0394
68.7695,125.0356
69.0324,125.1226
69.3014,125.4278
69.4964,126.4709
69.5968,126.7921
69.6367,126.8638
69.592,127.4856
69.5367,127.9064
69.4764,128.1911
69.4285,128.3323
69.4214,128.0939
69.4437,127.5477
69.4682,126.4554
69.4954,125.8178
69.5246,125.5834
69.5077,125.7822
69.4765,125.9621
69.4299,126.1233
69.2905,126.0499
69.1078,125.9353
68.8743,125.7804
68.72399999999999,125.3131
68.5546,124.9035
68.3424,124.6338
68.2859,124.1229
68.2511,123.59299999999999
68.2111,123.1007
68.2117,122.6302
68.2178,122.0789
68.2152,121.3191
68.2417,121.6833
68.2818,122.3001
68.3371,122.64
68.4087,123.26700000000001
68.4919,123.9776
68.5963,124.5701
68.7047,125.2381
68.8186,125.8995
68.953,126.3074
69.0691,126.7293
69.179,127.1368
69.3328,127.3357
69.4415,127.5036
69.518,127.6331
69.6136,127.4728
69.6569,127.4338
69.6535,127.5034
69.6612,126.9107
69.6463,126.1681
69.6071,125.2605
69.602,123.46600000000001
69.5931,122.669
69.577,123.2439
69.5328,124.1127
69.4962,125.0068
69.4766,125.8932
69.4513,126.2186
69.4197,126.3678
69.3774,126.3499
69.3486,126.3734
69.3255,126.4767
69.3086,126.7545
69.312,126.538
69.3233,126.1364
69.3393,125.634
69.3511,125.44200000000001
69.3549,125.3188
69.3322,124.9623
69.2936,124.5623
69.2559,124.189
69.2701,124.1071
69.3116,124.2691
69.3705,124.5999
69.4358,125.1076
69.4991,125.3554
69.5584,125.4162
69.5709,125.6486
69.5806,125.819
69.5876,125.9329
69.5934,125.8342
69.6362,126.21600000000001
69.7195,127.1292
69.7894,127.9703
69.8685,128.5865
69.961,128.9057
70.0013,129.2795
70.0309,129.6058
70.0519,129.8445
70.0013,129.7493
69.9319,129.6596
69.8487,129.6956
69.7316,129.1268
69.6176,128.453
69.5311,127.8798
69.4717,126.9594
69.4161,126.081
69.3449,125.6982
69.3037,125.4517
69.2559,125.3546
69.1276,125.6663
69.0524,125.8424
69.0075,125.9929
68.9855,126.4126
68.9884,126.5164
69.0004,126.4136
68.9495,126.2219
68.8783,125.9014
68.7955,125.463
68.7987,124.5891
68.9131,124.421
69.1307,124.9093
69.2819,124.9681
69.4366,125.2713
69.5946,125.8488
69.6759,125.9883
69.7537,126.4141
69.8321,127.2638
69.9414,127.9283
70.0459,128.7595
70.1366,129.9032
70.2945,129.8209
70.342,129.6985
70.1401,129.9354
69.9844,130.2144
69.8325,130.5104
69.6617,130.8235
69.6195,130.9257
69.62899999999999,130.8635
69.6725,130.4817
69.7501,130.1221
69.8432,129.6719
69.9432,128.7758
70.14,128.7801
70.381,129.1917
70.5866,129.2269
70.8188,129.5117
71.0592,129.9379
71.2122,130.1784
71.3444,130.377
71.456,130.5526
71.462,130.963
71.4247,131.2012
71.3464,131.2777
71.1737,131.5754
71.015,131.6835
70.8735,131.572
70.7904,131.2763
70.6956,130.9014
70.5799,130.4324
70.5914,130.1834
70.6267,130.0683
70.6775,130.1362
70.7782,130.5283
70.8655,130.8596
70.9066,130.941
70.9705,130.9536
71.0492,130.9524
71.1514,130.9604
71.2063,131.4508
71.222,132.1457
71.1579,132.9925
71.0413,133.4966
70.8845,133.7196
70.6451,133.3181
70.517,132.9156
70.457,132.4976
70.4625,131.97899999999998
70.4653,132.1197
70.4693,132.6077
70.50399999999999,132.2179
70.5235,132.0905
70.5303,132.1533
70.5119,131.7527
70.4574,131.9023
70.3684,132.5784
70.343,132.8079
70.333,132.9587
70.3398,133.025
70.1766,132.6559
70.0289,132.1232
69.9177,131.4001
69.8594,130.7344
69.8187,130.2287
69.7971,129.987
69.7184,129.8317
69.6254,129.7802
69.5241,129.9159
69.4252,130.0509
69.3481,130.1498
69.3272,130.1523
69.3242,130.0421
69.3497,129.8747
69.4527,129.6407
69.5314,129.4375
69.5979,129.2393
69.6563,129.0018
69.6403,128.8164
69.5907,128.6577
69.5809,128.4901
69.5068,128.334
69.3923,128.1695
69.2974,127.8199
69.2765,127.6208
69.3159,127.5465
69.4035,127.6015
69.4836,127.5056
69.5564,127.26299999999999
69.5634,127.48299999999999
69.5514,127.8247
69.5183,128.3004
69.5225,128.9515
69.5246,129.25799999999998
69.5203,129.0532
69.4453,128.4469
69.3267,127.6696
69.1473,126.682
69.0948,125.3284
69.1034,124.6699
69.1921,125.6752
69.3758,125.7415
69.5767,125.5413
69.7569,125.2903
69.8364,125.2839
69.8637,125.4317
69.8288,125.8276
69.718,125.8993
69.5726,125.7452
69.4197,125.1851
69.2134,124.7497
69.0095,124.4732
69.0251,124.8455
69.0939,125.2839
69.2054,125.7472
69.4044,125.9732
69.582,126.1579
69.7393,126.3099
69.8022,126.4892
69.8377,126.71799999999999
69.8466,126.9957
69.8029,127.3512
69.7526,127.6289
69.6958,127.8114
69.6469,127.9755
69.6153,127.9582
69.6077,127.6786
69.5437,127.3885
69.4674,126.9413
69.3824,126.2161
69.2722,125.3301
69.1528,124.566
69.0241,124.1422
68.8857,123.9937
68.7747,124.0544
68.7468,124.4925
68.7207,124.4285
68.7202,124.2287
68.81,124.1808
68.89399999999999,123.8446
68.9867,123.4542
69.1351,123.4365
69.2356,123.6138
69.2995,123.9165
69.29,124.3466
69.2179,124.9117
69.1025,125.5306
68.9776,125.6512
68.9307,125.7847
68.9459,125.9229
68.8783,125.8081
68.8288,125.7222
68.7971,125.6652
68.8434,125.8066
68.9154,125.8791
69.0163,125.8613
69.2249,126.2631
69.3641,126.5324
69.3888,126.5566
69.4117,127.1111
69.4201,127.6111
69.4029,127.8792
69.4029,127.9532
69.4139,127.8823
69.4412,127.5732
69.4714,127.12799999999999
69.5019,126.6806
69.5306,126.3348
69.5594,126.2566
69.5907,126.2623
69.6313,126.221
69.6111,126.0415
69.5618,125.8094
69.5046,125.6301
69.3876,125.4462
69.2396,125.3011
69.1109,125.4742
68.998,125.6125
68.9076,125.7365
68.975,125.9963
69.0437,126.1148
69.1132,126.1173
69.1628,126.2707
69.2362,126.3133
69.3337,126.2427
69.4302,126.3105
69.5378,126.5207
69.65899999999999,126.9018
69.7125,127.215
69.7401,127.4129
69.7373,127.4457
69.6744,127.3524
69.5985,127.1854
69.514,126.9155
69.4706,127.2027
69.4618,127.611
69.5126,128.0302
69.58,128.221
69.6528,128.3452
69.72800000000001,128.4636
69.8144,128.4232
69.9011,128.3511
69.9735,128.381
69.9836,128.4619
69.9588,128.6403
69.9016,129.2092
69.8925,129.657
69.9195,130.0245
70.015,130.3062
70.0514,130.4919
70.0488,130.6167
70.0807,130.8382
70.0621,131.071
70.0009,131.3139
69.9554,131.5864
69.9258,131.7322
69.9126,131.7469
69.9275,131.624
69.9566,131.4929
70.0025,131.3573
70.0341,131.187
70.0539,130.9604
70.0579,130.6519
69.9729,130.1706
69.8724,129.7536
69.7671,129.5061
69.645,129.336
69.5582,129.2385
69.5614,129.2725
69.6176,129.4478
69.7014,129.8126
69.822,130.6199
69.9516,131.2412
70.0964,131.7934
70.2871,132.3484
70.4388,132.5236
70.5629,132.5526
70.6375,132.7637
70.8201,132.6109
71.0719,132.2853
71.3768,132.2928
71.6365,132.3873
71.845,132.5554
71.7582,132.9045
71.6141,133.1749
71.4207,133.3713
71.2337,133.0612
71.0955,132.9635
71.0084,133.0894
71.0116,133.2891
71.0054,133.481
70.983,133.6594
71.1076,133.4248
71.1653,133.1358
71.0989,132.822
71.2667,132.8323
71.4305,132.9489
71.5194,133.1739
71.7848,133.1724
72.0604,133.1476
72.2688,133.1871
72.497,133.5465
72.685,134.0124
72.7338,134.5132
72.7575,134.9781
72.7624,135.3517
72.7299,135.4132
72.6664,135.4713
72.5876,135.5153
72.5068,135.4893
72.4345,135.3812
72.3841,135.2374
72.4787,135.2086
72.625,135.3096
72.8089,135.5092
72.9984,135.7848
73.1217,135.9698
73.1865,136.0741
73.2802,136.2095
73.295,136.2802
73.2266,136.2825
73.1881,136.3424
73.1018,136.3341
72.9521,136.2339
72.8043,135.9078
72.6277,135.5151
72.4053,135.0519
72.1917,134.4613
71.998,133.9408
71.8402,133.5966
71.7001,133.0831
71.5791,132.5773
71.4947,132.1837
71.5021,131.8505
71.5335,131.6124
71.5536,131.6132
71.5441,131.985
71.4756,132.53
71.2132,133.1916
71.0847,133.7473
71.0308,134.1805
71.0301,134.2046
70.9687,134.2352
70.8718,134.2708
70.7856,134.3171
70.6901,134.4025
70.5914,134.5035
70.5586,134.3578
70.5294,134.1904
70.5037,134.004
70.5195,133.9273
70.5162,133.8512
70.4923,133.7755
70.5005,133.4653
70.5186,133.0517
70.5476,132.5162
70.6641,131.97899999999998
70.7514,131.70600000000002
70.7779,131.8586
70.8684,131.9478
70.918,132.131
70.8668,132.5214
70.8305,132.7765
70.7984,133.1269
70.7682,133.7923
70.9142,134.4557
71.0836,134.9938
71.1554,135.1349
71.3593,135.0714
71.6006,134.8982
71.7796,134.6066
71.9892,134.4235
72.2298,134.3985
72.5625,134.995
72.7605,135.4915
72.8621,135.868
72.8343,135.6879
72.6561,135.3504
72.3679,134.8883
72.1233,134.3005
71.9361,133.8327
71.8009,133.474
71.8747,133.3451
71.9263,133.5768
71.9536,134.2072
72.0053,134.342
72.0839,134.4206
72.1966,134.4581
72.327,134.0556
72.3896,133.8405
72.3393,134.0099
72.2193,133.8454
72.1013,133.8205
72.0106,134.1926
72.0075,134.3058
72.0751,134.4386
72.268,134.778
72.399,135.1094
72.44800000000001,135.4909
72.2952,136.0436
72.108,136.4327
71.9481,136.6176
71.9649,136.2033
72.1413,135.845
72.3823,135.4605
72.5264,134.738
72.5665,134.1373
72.5255,133.6288
72.3232,133.2784
72.1094,132.9935
71.8881,132.7645
71.6897,132.6666
71.4846,132.3414
71.2725,131.8027
71.1866,131.6717
71.1004,131.452
71.0142,131.1334
70.8461,130.9547
70.691,130.8291
70.5594,130.7654
70.4141,130.8087
70.3171,130.8758
70.3028,130.9625
70.304,131.0773
70.35300000000001,131.1435
70.494,131.0999
70.5319,131.1265
70.5431,131.0213
70.5503,130.531
70.4973,130.1958
70.4452,129.9166
70.4602,129.656
70.5131,129.4957
70.5845,129.3839
70.669,129.3034
70.64399999999999,129.4142
70.5688,129.5734
70.5321,129.4092
70.4996,129.3118
70.4673,129.2351
70.4085,128.93
70.3484,128.7157
70.2903,128.5752
70.2996,128.5185
70.3351,128.4464
70.3956,128.359
70.3934,128.6982
70.3799,128.791
70.3535,128.5992
70.2811,128.8943
70.2298,129.0573
70.2114,128.9962
70.2198,128.958
70.2426,128.9079
70.2846,128.8329
70.3561,129.0208
70.4585,129.4914
70.6141,130.455
70.8049,131.2553
71.0125,131.9777
71.2409,132.60299999999998
71.4181,133.1852
71.5637,133.7606
71.6589,134.3617
71.8174,134.9529
71.9979,135.558
72.1573,136.2456
72.2413,136.487
72.2341,136.4349
71.8881,135.9962
71.4946,135.2871
71.0749,134.3902
70.7043,133.3534
70.4249,132.0925
70.2173,130.6614
70.017,129.4101
69.7686,128.2158
69.4744,127.0762
69.2,126.0425
68.9335,125.3518
68.6757,125.0573
68.6734,125.4267
68.793,125.9112
69.0608,126.4973
69.4563,127.5332
69.8688,128.5823
70.2842,129.5595
70.6785,130.3132
71.014,130.9894
71.2331,131.589
71.5057,132.0313
71.7754,132.3676
72.0013,132.5277
72.2497,132.7694
72.444,132.9844
72.4252,133.0107
72.285,133.1264
72.1455,133.2619
72.2511,133.3086
72.3154,133.59
72.3563,133.9898
72.3867,134.3386
72.3886,134.4443
72.3642,134.4017
72.2525,134.4958
72.2914,134.3693
72.45,134.0851
72.6058,134.3963
72.7319,134.2766
72.8294,133.7377
72.9411,133.7245
72.96,133.4626
72.87,132.89700000000002
72.8036,132.7194
72.6959,132.4939
72.5269,132.1608
72.3243,132.142
72.0491,132.1204
71.655,132.0234
71.3769,131.7546
71.1844,131.3058
71.1293,130.5376
71.0645,130.3607
70.9605,130.3052
70.7565,130.1538
70.6625,130.2135
70.6162,130.2474
70.6047,129.9294
70.6031,129.6089
70.6053,129.3242
70.6051,129.218
70.6067,129.12
70.628,129.1027
70.781,129.6293
70.8862,129.865
70.9604,129.9045
71.0441,129.9276
71.0195,129.789
70.9074,129.5244
70.8016,129.4627
70.6994,129.1235
70.6005,128.5102
70.6088,128.7488
70.5738,129.3683
70.4847,130.4221
70.5982,131.9292
70.6715,132.5695
70.6654,131.8981
70.563,131.1299
70.5057,130.1345
70.5506,128.7566
70.6718,128.0316
70.729,127.1694
70.6129,125.7174
70.6076,125.3749
70.5794,125.1486
70.4051,124.4065
70.3737,124.7281
70.3389,125.3136
70.111,125.4914
69.9571,125.5044
69.8389,125.3091
69.7352,124.4419
69.676,124.1098
69.6334,124.0846
69.5324,124.1319
69.4207,124.2561
69.3044,124.3933
69.2208,124.01299999999999
69.1836,124.0164
69.1873,124.3382
69.3012,124.6815
69.4246,125.0091
69.5574,125.3208
69.6887,125.1664
69.8033,125.3614
69.8978,125.9962
70.0652,127.215
70.3045,128.6587
70.6411,130.3677
71.1952,131.8563
71.7252,133.1254
72.1586,134.0505
72.26899999999999,134.4739
72.2697,134.515
72.1699,133.9236
71.967,133.0698
71.782,132.2767
71.7282,131.8649
71.5651,131.6119
71.3944,131.4488
71.3407,131.4071
71.1964,131.2365
71.043,130.9783
71.0507,130.5728
71.0199,130.3059
70.9576,130.1162
70.8207,129.9181
70.7271,129.74
70.6672,129.5842
70.6601,129.5447
70.6091,129.4844
70.5223,129.4055
70.4752,129.2777
70.438,129.1145
70.4108,128.9154
70.4135,128.3139
70.3929,127.6797
70.3426,127.0199
70.2576,126.0647
70.1886,125.3398
70.1479,124.9989
70.1021,125.5135
70.0905,126.0
70.1432,126.2083
70.3002,126.9251
70.5245,127.8237
70.8529,128.8958
71.2674,130.3096
71.707,131.7227
72.1497,132.8504
72.5829,133.6409
72.9829,134.2313
73.2704,134.5302
73.47399999999999,135.231
73.6205,136.1201
73.6708,137.0193
73.6931,137.4625
73.7014,137.596
73.7269,137.3493
73.7759,137.6147
73.8374,138.1805
73.8413,137.8583
73.7845,137.3755
73.6728,136.7411
73.3613,135.1587
73.01,133.59
72.6179,132.0356
72.1081,130.9686
71.6849,129.8347
71.3744,128.5957
71.0551,127.8393
70.8111,127.5008
70.6827,127.7376
70.6761,128.6707
70.7303,129.8014
70.8644,131.1101
70.9567,131.9677
71.0497,132.5861
71.1651,132.871
71.2499,132.5727
71.3084,132.2221
71.315,132.2213
71.4372,132.1165
71.5997,132.0344
71.7514,132.1944
71.8827,132.0965
71.9882,131.9566
72.0062,132.2525
71.8359,132.0386
71.5646,131.5484
71.3616,131.2406
71.2287,130.7703
71.1417,130.2048
70.995,129.9754
70.8417,129.8304
70.6818,129.7569
70.4363,129.5097
70.3156,129.1996
70.3255,128.8232
70.3398,128.1694
70.40100000000001,127.3675
70.5213,126.39
70.452,126.0499
70.3474,125.8474
70.215,125.76700000000001
70.1202,125.5498
70.0482,125.2812
70.0086,124.954
69.9488,124.4951
69.8921,124.4019
69.8534,125.2517
69.801,126.0284
69.753,126.7072
69.7304,127.1539
69.711,127.2166
69.6973,127.1353
69.7012,127.0673
69.7139,126.8048
69.7315,126.47399999999999
69.7527,126.2867
69.7782,125.9896
69.8074,125.6689
69.8468,125.7117
69.8555,125.7958
69.8395,125.9201
69.7845,126.2165
69.714,126.3282
69.6306,126.277
69.5462,125.9586
69.5037,125.5055
69.5049,124.9059
69.4293,124.0445
69.3505,123.4106
69.2718,123.0868
69.0828,122.8984
68.8769,122.6167
68.6612,122.1665
68.4731,121.5972
68.3043,121.0987
68.1648,120.7752
68.0884,120.3581
68.0241,120.1045
67.9544,120.3012
67.9578,120.7029
67.9452,121.0576
67.8151,121.0719
67.8195,120.2771
67.8506,119.2985
67.7777,118.8657
67.593,118.7316
67.3416,118.7513
67.0203,118.814
66.7746,119.3467
66.5855,120.0296
66.4958,119.4923
66.4667,119.6677
66.4871,120.3098
66.5978,119.8321
66.6992,119.6664
66.7918,119.7806
66.8061,120.1894
66.8073,120.3224
66.7944,120.1568
66.7801,120.0358
66.8305,119.9678
66.96600000000001,119.9669
67.1561,119.8106
67.3167,119.5889
67.4214,119.2874
67.3693,118.8733
67.2648,118.4489
67.1072,118.0405
66.8721,117.5321
66.6168,116.9178
66.3555,116.0986
66.0835,114.8449
65.8243,113.4139
65.6156,111.8485
65.4081,110.4669
65.2335,109.3218
65.1947,108.8685
65.2723,108.8039
65.4198,108.9919
65.6399,109.5304
65.6965,110.1789
65.65,110.9007
65.5736,111.6763
65.5452,112.3738
65.5441,112.9973
65.3753,113.3128
65.2681,113.5028
65.2167,113.5784
65.2349,113.5719
65.3289,113.5674
65.5059,113.5652
65.867,113.5072
66.1485,113.4372
66.3116,113.3548
66.2705,113.2774
66.0747,113.2698
65.6623,113.3754
65.1725,113.6097
64.8352,113.9048
64.8295,114.2788
65.0996,114.5176
65.4352,114.6314
65.7712,114.5104
66.0172,114.11399999999999
66.2573,113.6344
66.5697,113.1682
66.6434,113.0035
66.6316,113.0871
66.6668,113.7173
66.4987,114.5971
66.223,115.5973
65.9174,116.5576
65.4318,117.2687
64.8962,117.7755
64.9657,117.8
64.9479,117.61
64.8878,117.2471
65.3395,116.6813
65.4279,116.1142
65.1811,115.54299999999999
65.03399999999999,115.02600000000001
64.7122,114.5775
64.1958,114.2088
64.2983,113.9637
64.3274,113.8133
64.2116,113.7826
64.5993,113.8659
64.9092,113.9737
64.9988,114.1009
64.8786,114.1132
64.6443,114.0342
64.2508,113.8086
63.9362,113.4729
63.7169,113.1247
63.6928,112.8141
63.8261,112.7002
64.0176,112.7264
64.234,113.0067
64.3073,113.4107
64.3583,113.8509
64.5705,114.2247
64.7965,114.3487
65.0035,114.2871
65.0458,113.8645
64.9006,113.2437
64.6138,112.50200000000001
64.0897,111.8163
63.6545,111.2237
63.3078,110.7155
63.4321,110.5072
63.5545,110.3641
63.6758,110.2817
63.5725,110.5287
63.5437,110.8588
63.6,111.2811
63.8403,111.8543
64.1182,112.3687
64.433,112.7887
64.7424,112.8952
64.8464,112.7602
64.6058,112.2784
64.3953,111.4337
64.0692,110.5119
63.4914,109.5658
63.48,109.0404
63.7297,108.8264
64.2935,109.1544
64.6512,110.0657
64.9724,111.2658
65.3992,112.7911
65.3741,114.4214
65.2609,116.0011
65.6066,117.1448
66.1326,117.7458
66.7254,117.9389
67.1387,117.3208
67.3124,116.5276
67.292,115.6374
66.8388,114.9296
66.3379,114.5583
65.8122,114.4653
65.6137,114.7286
65.5971,115.2415
65.7533,115.9932
66.495,117.4283
67.0956,118.5236
67.5258,119.2145
67.7767,119.53399999999999
67.9089,119.8634
67.8907,120.2409
67.9154,119.9822
67.9233,119.5197
67.8933,118.8402
67.8461,117.8583
67.711,116.9657
67.3968,116.3839
67.1717,116.876
66.9999,117.6316
66.9096,118.3507
66.8953,118.4357
66.8847,118.3415
66.7985,118.3707
66.7827,118.0802
66.7836,117.8515
66.7217,118.5641
66.638,119.041
66.5476,119.3674
66.4899,119.5285
66.4189,119.4336
66.3415,119.1735
66.2919,118.9522
66.2456,118.4954
66.2023,117.8511
66.1698,117.2481
66.0784,116.9248
65.93,116.8734
65.6427,117.1544
65.324,117.3511
64.9711,117.4417
64.8974,117.29799999999999
64.9311,117.0051
65.0908,116.5219
65.4366,116.4404
65.7791,116.6733
66.0756,117.3682
66.2787,118.5818
66.4623,119.8944
66.6418,121.2056
66.78399999999999,121.8613
66.9366,122.2797
67.1447,122.5219
67.1191,121.8738
67.015,121.0793
66.9169,120.8609
66.7481,120.6052
66.5709,120.251
66.5004,119.499
66.4311,118.7993
66.367,118.1262
66.3349,117.4395
66.2779,117.2271
66.2081,117.3369
66.1832,117.5044
66.2181,117.9195
66.3044,118.5447
66.4974,119.4661
66.7346,119.929
67.0149,119.9389
67.2686,120.1863
67.4613,120.4945
67.582,120.8694
67.5806,120.5713
67.553,120.3025
67.5003,120.1491
67.4198,120.1307
67.3385,119.9531
67.2624,119.4591
67.2242,119.2674
67.1707,118.9724
67.0673,118.3162
66.9782,117.7759
66.8729,117.3055
66.7119,116.943
66.578,116.6102
66.4832,116.6009
66.4958,117.7339
66.6017,119.2556
66.7599,120.8707
66.971,122.0849
67.2138,122.4316
67.4855,122.2821
67.8402,122.023
68.1412,121.3352
68.4051,120.4188
68.6578,120.3302
68.7221,119.7777
68.6296,118.8587
68.4644,118.6931
68.222,118.7816
67.9025,119.1252
67.5093,119.7209
67.1113,119.8723
66.7095,119.475
66.4,119.02
66.1433,118.2676
65.9536,117.0815
65.8455,116.3507
65.8108,115.6444
65.8886,114.8689
65.9386,114.5924
65.9431,114.6069
65.8581,115.0491
65.9708,115.7481
66.1097,116.4991
66.169,117.1957
66.2413,117.53299999999999
66.3352,117.8315
66.4915,118.4698
66.6628,118.9063
66.8491,119.2797
67.0774,119.8012
67.1982,120.0747
67.2505,120.1793
67.2411,120.0619
67.0568,119.5383
66.7599,118.7231
66.5645,117.7638
66.4323,116.7175
66.3555,115.6176
66.4002,115.5304
66.457,115.4934
66.5258,115.5077
66.5683,116.6109
66.6262,117.6368
66.704,118.5268
66.8071,119.6944
66.9028,120.5446
66.9845,120.882
67.1449,121.62200000000001
67.2845,121.8739
67.3659,121.1172
67.6082,120.6582
67.8503,120.4632
68.0164,120.7323
68.1856,120.9762
68.3311,121.0522
68.4059,120.6587
68.5536,120.2404
68.6785,119.9067
68.6168,119.9325
68.4853,120.0119
68.3099,120.1395
68.0731,120.3906
68.0257,120.8604
68.0889,121.446
68.1723,121.9531
68.2262,122.4076
68.2595,122.8167
68.2929,123.1003
68.3808,123.4204
68.5136,123.7709
68.5767,124.0669
68.6239,124.2472
68.6546,124.3077
68.6602,124.1842
68.6924,123.9206
68.7588,123.4885
68.8475,122.7201
68.8926,121.6306
68.8684,120.0947
68.8307,119.5045
68.7354,119.3559
68.536,119.7748
68.5456,120.8618
68.6274,122.1295
68.7734,123.4845
68.8732,124.5273
68.9148,125.3164
68.8239,125.6186
68.712,125.4608
68.6261,125.1776
68.6712,125.0798
68.6099,124.5172
68.4888,123.75200000000001
68.3143,123.0806
68.2232,122.4431
68.1672,121.8503
68.00399999999999,121.4655
67.8212,121.1934
67.6125,120.9954
67.2196,120.6905
66.869,120.2631
66.5562,119.7245
66.336,118.7522
66.16199999999999,117.7336
66.0362,116.6663
66.0444,115.7577
66.079,115.2265
66.141,115.1697
66.2443,116.1391
66.3757,117.7062
66.5444,120.0558
66.7481,122.4281
66.9751,124.6355
67.2365,126.5202
67.5933,126.5776
67.98899999999999,126.1089
68.4275,125.3478
68.7474,124.3202
68.9673,123.1857
68.9908,121.9667
68.9609,120.1618
68.8688,117.9973
68.6104,115.2884
68.4215,112.9665
68.2331,111.0405
67.863,110.2937
67.5015,110.7018
67.1594,111.9015
66.9388,114.0115
66.845,116.3828
66.8533,118.9171
67.0376,120.986
67.295,122.7232
67.6137,124.1572
68.2201,124.5917
68.803,124.7234
69.3664,124.5342
69.6975,123.6561
69.7235,122.545
69.3686,121.1696
68.9719,119.2768
68.4837,117.3051
67.8577,115.2885
67.5679,113.7401
67.3601,112.61399999999999
67.2088,112.1663
67.2613,112.6944
67.3579,113.609
67.4504,114.9259
67.598,116.4267
67.7801,117.9299
68.017,119.2666
68.4185,120.3818
68.8621,121.3761
69.2167,122.2287
69.5777,123.2072
69.9136,124.2008
70.087,124.9234
70.2072,125.3913
70.2767,125.6611
70.1799,125.53
70.0623,125.2745
69.9328,124.9432
69.8632,124.90899999999999
69.8023,124.7909
69.7495,124.5982
69.6565,124.7683
69.6924,124.6306
69.867,124.1587
70.0181,124.1011
70.2867,124.5034
70.7106,125.4871
70.9049,126.8587
71.0371,128.1502
71.1068,129.2484
71.0506,128.9826
70.9771,128.1364
70.9097,126.5827
70.8353,125.3532
70.6697,124.3787
70.2837,123.8501
70.0683,123.7463
69.9517,123.8538
69.9813,124.214
70.1186,124.6063
70.2703,125.0039
70.3045,125.3706
70.3032,125.8791
70.2715,126.4134
70.164,126.6785
70.0991,127.0359
70.0462,127.4103
69.8618,127.4062
69.715,127.3807
69.5937,127.3316
69.4253,127.1278
69.3179,126.8131
69.2658,126.3967
69.1945,125.245
69.1342,124.634
69.0862,124.6219
69.1219,123.8795
69.167,123.8658
69.2189,124.8806
69.3062,125.28299999999999
69.3933,125.8143
69.4739,126.6649
69.4173,126.7499
69.3252,126.5683
69.2079,126.1103
69.1403,124.9377
69.1031,123.8261
69.1126,123.3018
69.0991,123.4238
69.0863,123.7895
69.0996,124.2805
69.0096,124.2718
68.8716,123.9369
68.7066,123.06700000000001
68.5373,122.2962
68.3897,121.5764
68.3874,120.8601
68.4204,120.9186
68.4662,121.5078
68.4235,122.5536
68.4921,123.4774
68.6384,124.2788
68.6403,124.4306
68.5614,124.3587
68.4076,124.0779
67.9564,123.574
67.5729,123.17200000000001
67.2666,122.8874
66.8144,122.5504
66.4308,122.0158
66.15100000000001,121.2157
65.7054,119.6086
65.1126,117.8491
64.3067,115.9867
63.7066,112.2014
63.188,109.1483
62.7631,108.2951
63.2087,108.3465
63.9274,109.098
64.8046,111.0851
66.3531,112.1614
67.4657,113.2146
66.4283,115.1749
65.8292,116.7086
65.3875,118.0578
64.8454,119.3723
64.6213,119.6339
64.5335,119.3054
64.2739,118.6867
63.9899,117.8192
63.687,116.8259
63.3482,116.1737
63.1077,115.6034
62.9492,115.1141
62.9383,115.057
62.8213,115.1136
62.6032,115.2787
62.5897,115.3496
62.5334,115.5695
62.4287,115.9589
62.6173,116.605
62.8872,117.3468
63.2453,118.1998
63.5175,118.3478
63.7815,118.3234
64.0483,118.147
64.2718,118.1612
64.442,118.25299999999999
64.5172,118.4357
64.4906,118.7962
64.465,119.1061
64.5081,119.1646
64.4742,119.2137
64.428,119.2813
64.4255,119.42200000000001
64.4064,119.4982
64.37,119.5272
64.2868,119.4641
64.1238,119.4002
63.9159,119.3153
63.6883,119.0936
63.4803,119.0375
63.3009,119.0602
63.2964,118.7675
63.215,118.6526
63.0736,118.6566
62.9402,118.0724
62.7114,117.7046
62.391999999999996,117.5441
62.2605,117.5193
62.1454,117.3578
62.0465,117.0357
62.0322,116.8551
62.066,116.5957
62.1598,116.2126
62.3501,116.1286
62.5787,116.1471
62.8531,116.2794
63.1761,116.8776
63.5287,117.575
63.925,118.2986
64.2861,118.8957
64.6499,119.4528
65.0451,119.9903
65.3106,120.2546
65.513,120.4766
65.6478,120.8734
65.5791,120.3731
65.4071,119.5741
65.15899999999999,119.1873
64.7392,118.6557
64.2471,118.0743
63.8842,117.6841
63.547,117.3549
63.2356,117.0444
63.028999999999996,116.48299999999999
62.9688,116.1847
63.0324,116.1136
63.3069,116.5496
63.6295,117.1959
63.9986,118.0468
64.5714,118.993
65.1043,119.7691
65.5868,120.3429
65.9669,120.6252
66.2571,120.6586
66.4293,120.3644
66.4246,120.3412
66.3322,120.417
66.1255,120.6056
